,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
0,Y,4,1.0,M,Y,Y,Y,Y,Y,N,172289.00100000002,24094,31884,0,0,0,0,0,0,0,0,0,0,0,0,2150,38,38,-13,-10
1,Y,2,0.0,M,N,Y,Y,Y,N,N,2018802.999,158682,0,0,0,2,1,3,0,0,0,2,1,1,0,2141,38,38,38,0
2,N,1,0.0,M,N,Y,N,N,N,N,75735.0,25245,0,2,0,1,0,0,0,1,0,1,0,0,0,2235,38,38,38,-6
3,Y,3,1.0,M,Y,Y,Y,Y,Y,Y,154965.0,6407,47470,0,0,0,0,1,0,0,0,0,0,1,0,1286,38,38,-34,-14
4,Y,1,0.0,F,Y,Y,Y,Y,Y,N,357375.999,67906,44000,0,0,2,0,0,0,0,0,2,0,0,0,1170,38,38,-36,-23
5,Y,1,1.0,M,Y,Y,Y,Y,Y,N,410106.99900000007,40233,120324,0,0,2,0,0,1,0,0,1,0,0,1,2605,38,38,-17,-6
6,Y,0,1.0,_,Y,N,Y,N,Y,N,157509.999,0,41276,0,0,0,0,0,1,0,0,0,0,0,1,5454,38,38,37,38
7,N,1,0.0,M,N,Y,N,N,N,N,38718.0,12906,0,0,0,0,0,0,0,0,0,0,0,0,0,3654,38,38,38,15
8,Y,1,0.0,M,N,Y,N,N,N,N,75063.0,13388,0,0,0,0,1,0,0,0,0,0,1,0,0,529,38,38,38,-20
9,N,2,1.0,F,N,Y,N,N,N,N,389304.0,49483,0,0,2,1,0,0,0,0,1,1,0,0,0,3553,37,38,38,7
10,Y,1,0.0,M,Y,Y,Y,N,Y,N,261228.0,23408,47918,0,0,0,1,0,0,0,0,0,1,0,0,1374,38,38,28,-5
11,Y,3,1.0,F,N,Y,Y,Y,Y,Y,1836582.0,43993,0,0,0,0,4,1,0,0,0,0,4,1,0,3180,38,38,38,-25
12,N,1,0.0,M,N,Y,N,N,N,Y,26570.001,8798,0,0,0,0,0,0,0,0,0,0,0,0,0,2655,38,38,38,37
13,Y,3,1.0,M,N,Y,Y,Y,Y,N,120798.999,39603,0,0,0,0,0,1,0,0,0,0,0,1,0,2347,38,38,38,1
14,Y,3,0.0,F,N,Y,Y,Y,N,N,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,79,38,38,38,-24
15,Y,1,0.0,M,N,Y,N,N,N,N,59700.0,16491,0,0,0,1,0,0,0,0,0,1,0,0,0,3464,37,38,38,-9
16,N,2,0.0,M,N,Y,N,N,N,N,271659.999,53179,0,0,0,2,0,0,0,0,0,1,0,0,0,854,38,38,38,-25
17,N,0,1.0,F,Y,N,N,N,N,N,88700.00099999999,0,44000,0,0,0,0,0,1,0,0,0,0,0,1,2268,38,38,36,38
18,Y,1,0.0,M,N,Y,N,N,N,N,199109.001,65247,0,0,0,2,0,0,0,0,0,1,0,0,0,2487,10,38,38,-10
19,N,2,1.0,F,N,Y,Y,Y,Y,N,312123.0,49893,0,0,1,0,0,0,0,0,1,0,0,0,0,1360,38,38,38,-26
20,Y,3,0.0,F,Y,Y,Y,Y,Y,N,294224.001,33473,45806,0,0,2,0,0,0,0,0,1,0,0,0,2827,38,38,-32,-8
21,Y,2,1.0,F,Y,Y,Y,Y,Y,N,451053.0,75025,10772,1,0,1,0,0,0,1,0,1,0,0,0,1915,38,38,-18,-28
22,Y,3,1.0,F,Y,Y,Y,Y,Y,N,145856.001,23010,0,0,0,0,0,0,1,0,0,0,0,0,1,1905,38,38,24,-15
23,Y,1,0.0,M,Y,Y,Y,Y,Y,N,110181.999,7785,43562,0,0,0,1,0,0,0,0,0,1,0,0,3457,38,38,27,15
24,N,1,1.0,M,Y,N,Y,Y,Y,N,131265.0,0,43556,0,0,0,0,0,2,0,0,0,0,0,1,1184,38,38,0,38
25,Y,0,1.0,F,Y,N,Y,N,Y,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,38,38,-36,38
26,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,593646.9990000001,71397,46260,0,0,0,1,0,0,0,0,0,1,0,0,2137,38,38,-10,-2
27,Y,1,1.0,M,Y,Y,Y,Y,Y,N,711453.0,63653,76664,0,0,1,0,0,0,0,0,1,0,0,0,1927,38,38,15,-21
28,N,3,0.0,F,N,Y,N,N,N,N,36155.001,11971,0,0,0,0,0,0,0,0,0,0,0,0,0,3344,38,38,38,12
29,Y,3,1.0,M,Y,Y,Y,Y,Y,Y,543873.0,111820,48932,0,0,0,0,1,0,0,0,0,0,1,0,1401,38,38,-29,-11
30,N,0,1.0,M,Y,N,N,N,N,N,58935.0,0,43220,0,1,0,0,0,0,0,1,0,0,0,0,211,38,18,7,38
31,Y,1,0.0,M,N,Y,N,N,N,N,191154.0,63018,0,0,0,0,0,0,1,0,0,0,0,0,1,771,38,38,38,-7
32,N,0,1.0,_,Y,N,Y,N,Y,N,225426.0,0,98768,0,0,1,0,0,1,0,0,1,0,0,1,5843,38,38,37,38
33,Y,4,1.0,M,Y,Y,Y,Y,Y,N,296700.0,54900,46200,0,1,5,0,0,0,0,1,3,0,0,0,1412,38,38,-29,14
34,Y,0,1.0,F,Y,N,Y,N,Y,Y,165126.999,54474,48886,0,0,0,0,1,0,0,0,0,0,1,0,2191,38,2,-21,38
35,Y,3,1.0,M,Y,Y,Y,Y,Y,N,256044.0,11237,37070,0,0,0,0,0,0,0,0,0,0,0,0,1614,38,38,-22,-15
36,N,3,1.0,M,N,Y,Y,Y,Y,N,30933.0,6991,0,0,0,0,0,0,1,0,0,0,0,0,1,576,38,38,38,-13
37,Y,1,1.0,F,Y,Y,Y,Y,Y,N,259953.99900000004,32440,37024,0,0,0,0,0,1,0,0,0,0,0,1,487,38,38,-22,-19
38,N,0,1.0,F,Y,N,Y,N,Y,N,111999.999,0,44000,0,0,0,0,0,1,0,0,0,0,0,1,1155,38,20,-1,38
39,Y,2,1.0,F,N,Y,N,N,N,N,71199.99900000001,22411,0,0,1,0,0,0,0,0,1,0,0,0,0,177,38,38,38,-27
40,N,0,1.0,_,Y,N,Y,N,Y,Y,1239819.0,0,408980,0,0,0,0,0,0,0,0,0,0,0,0,1160,38,38,0,38
41,Y,2,1.0,M,Y,Y,Y,Y,Y,N,482969.00099999993,57719,43990,0,0,0,0,0,1,0,0,0,0,0,1,732,38,38,-14,-8
42,N,2,0.0,M,N,Y,N,N,N,N,134700.0,44900,0,1,1,1,0,0,0,1,1,1,0,0,0,1154,38,38,38,-1
43,Y,0,1.0,M,Y,N,Y,N,Y,N,87600.0,0,50098,0,0,0,0,0,1,0,0,0,0,0,1,6068,38,38,26,38
44,Y,1,1.0,M,N,Y,Y,Y,Y,Y,549792.0,31355,0,0,0,0,1,0,0,0,0,0,1,0,0,886,38,38,38,-23
45,Y,0,1.0,M,Y,Y,Y,Y,Y,N,276017.001,44538,37028,0,0,0,0,0,0,0,0,0,0,0,0,1509,38,38,-25,-10
46,N,0,1.0,M,Y,N,Y,N,Y,N,112488.0,0,54120,0,1,0,0,0,1,0,1,0,0,0,1,1772,38,38,-36,38
47,Y,2,1.0,M,Y,Y,Y,Y,Y,N,244239.0,23745,75890,0,0,0,0,1,0,0,0,0,0,1,0,2196,38,38,0,-8
